% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 2 2022, 20:03
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.6225402404516989       -0.7612168528204348
330000000                0.553073324406973        -0.8133172234673638
360000000                0.47930877374422887      -0.8590864633381026
390000000                0.4018222638075026       -0.8981718742823772
420000000                0.3212184307217829       -0.9302729307759998
450000000                0.23812612936818933      -0.9551436929639415
480000000                0.15319349183550202      -0.9725947786027798
510000000                0.06708282815683457      -0.982494880854472
540000000                -0.019534591293392013    -0.9847718219965428
570000000                -0.10598382905731879     -0.9794131349551617
600000000                -0.1915916091962176      -0.9664661679124475
630000000                -0.2756916364951188      -0.9460377103867814
660000000                -0.3576298646573377      -0.9182931430122228
690000000                -0.4367696707725832      -0.8834551166161285
720000000                -0.5124968924439165      -0.8418017706831133
750000000                -0.584224687520664       -0.7936645042921884
780000000                -0.6513981749318196      -0.7394253173256512
810000000                -0.7134988185929623      -0.6795137427768725
840000000                -0.7700485172165928      -0.614403395165515
870000000                -0.8206133658921243      -0.5446081630992636
900000000                -0.864807057659438       -0.4706780774712014
930000000                -0.9022938964149945      -0.3931948897712693
960000000                -0.9327913960104257      -0.312767397350561
990000000                -0.9560724437401866      -0.23002655525538881
1020000000               -0.9719670105549503      -0.1456204157351285
1050000000               -0.9803633942272193      -0.060208938114510516
1080000000               -0.9812089858129696      0.025541286479157512
1110000000               -0.9745105542742221      0.1109623516957271
1140000000               -0.9603340482109245      0.1953903481976826
1170000000               -0.9388039181049916      0.2781706276016862
1200000000               -0.910101966713927       0.3586629735732619
1230000000               -0.8744657394044748      0.4362466374637508
1260000000               -0.8321864702210569      0.5103251969738462
1290000000               -0.7836066033061801      0.5803311982825069
1320000000               -0.7291169128779595      0.6457305443299544
1350000000               -0.6691532482110457      0.7060265945893148
1380000000               -0.6041929331834478      0.7607639443715617
1410000000               -0.5347508524024547      0.809531855086794
1440000000               -0.4613752585355874      0.8519673098941212
1470000000               -0.3846433371783542      0.8877576729703396
1500000000               -0.30515656718739886     0.9166429341599702
1530000000               -0.22353591583462898     0.9384175244020613
1560000000               -0.14041690856348765     0.9529316912802115
1590000000               -0.05644461400783438     0.9600924276292608
