% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 10 2022, 21:31
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.42293381786780326      -0.81598006500736
330000000                0.33366880557105105      -0.8533670059388847
360000000                0.24140361879811645      -0.8812179440536476
390000000                0.14710780681607272      -0.8993053788275551
420000000                0.05177565366787551      -0.9074977588082649
450000000                -0.04358544106002711     -0.9057635434308873
480000000                -0.13796667057468426     -0.8941733570323254
510000000                -0.2303694648777082      -0.8729004532392323
540000000                -0.31981693434692887     -0.842219646487828
570000000                -0.40536498639600826     -0.8025048333091669
600000000                -0.4861129943630255      -0.7542252083895977
630000000                -0.561213904613333       -0.6979402729796613
660000000                -0.6298836728212048      -0.6342937324957091
690000000                -0.6914099282454987      -0.5640063826748973
720000000                -0.7451597729374315      -0.4878680886106693
750000000                -0.7905866326014412      -0.40672896656916824
780000000                -0.8272360867068029      -0.32148988417355523
810000000                -0.8547506172098516      -0.23309240017197805
840000000                -0.8728732282920488      -0.1425082691774376
870000000                -0.8814499029533587      -0.05072863998861165
900000000                -0.8804308761543557      0.04124692133382496
930000000                -0.8698707186609327      0.13242145269035827
960000000                -0.8499272398923383      0.22181153094261316
990000000                -0.8208592321769719      0.30845799316771394
1020000000               -0.7830230925600508      0.39143632039888215
1050000000               -0.7368683713543694      0.46986656603935545
1080000000               -0.6829323088867407      0.5429227179719918
1110000000               -0.6218334333274061      0.6098413916265887
1140000000               -0.5542643025350504      0.6699297610025106
1170000000               -0.48098348196259866     0.7225726448176535
1200000000               -0.40280685827081975     0.7672386763626411
1230000000               -0.3205983944510005      0.8034854976241196
1260000000               -0.2352604371637499      0.830963930503377
1290000000               -0.14772369019112386     0.8494210907458695
1320000000               -0.058936969830680044    0.8587024229075514
1350000000               0.03014314165850145      0.8587526474365403
1380000000               0.11856262928143124      0.8496156233536003
1410000000               0.205380252357946        0.8314331421682882
1440000000               0.289677516040549        0.8044426801907628
1470000000               0.37056830264074336      0.7689741473336905
1500000000               0.4472080637689107       0.7254456807226228
1530000000               0.5188024810221196       0.67435854077309
1560000000               0.5846155103360895       0.6162911758780363
1590000000               0.6439767332430183       0.5518925294533522
1620000000               0.6962879470770947       0.48187466958196457
1650000000               0.7410289353417578       0.4070048271243158
1680000000               0.7777623689640074       0.3280969327678728
1710000000               0.8061377992084062       0.24600274688340235
1740000000               0.8258947128643854       0.16160267884301296
1770000000               0.8368646307799346       0.0757963936329314
1800000000               0.8389722409078129       -0.010506695671309496
1830000000               0.8322355674612152       -0.09639695180020214
1860000000               0.816765188017034        -0.18097395753549006
1890000000               0.7927625206152676       -0.26335578727323866
1920000000               0.76051721289213         -0.3426880175799627
1950000000               0.720403674886746        -0.4181523945766974
1980000000               0.67287680594841         -0.4889750847365399
2010000000               0.6184669732674671       -0.5544344471233696
2040000000               0.5577743036363613       -0.6138682798914689
2070000000               0.49146234795730415      -0.6666805127582225
2100000000               0.4202511657423902       -0.7123473382374519
2130000000               0.3449098475261778       -0.7504227938939843
2.16E9                   0.266248439332672        -0.7805438139836838
2.19E9                   0.1851091531178053       -0.8024347372824563
2.22E9                   0.10235665637091369      -0.8159111504961365
2.25E9                   0.018867194492962015     -0.8208827206408963
2.28E9                   -0.06448355901111054     -0.8173543279797661
2.31E9                   -0.14683353640058563     -0.8054244993109864
2.34E9                   -0.22734691968755583     -0.7852802351394348
2.37E9                   -0.3052242438955525      -0.7571882861535232
2.4E9                    -0.37970788384333        -0.7214847349129723
2.43E9                   -0.4500826401475701      -0.6785662425517268
2.46E9                   -0.5156739191098069      -0.6288858364421859
2.49E9                   -0.5758475068300516      -0.5729533577595406
2.52E9                   -0.6300136495250801      -0.511337739743255
2.55E9                   -0.6776352165692936      -0.4446675388589813
2.58E9                   -0.7182376156815119      -0.3736277138951516
2.61E9                   -0.7514179786581439      -0.2989527577938726
2.64E9                   -0.7768522099389648      -0.22141745891100692
2.67E9                   -0.7942996140199722      -0.14182664706200235
2.7E9                    -0.8036054322452917      -0.06100483153600603
2.73E9                   -0.8047017662715051      0.020213833257561667
2.76E9                   -0.7976072800958272      0.1009951179521299
2.79E9                   -0.7824259347166033      0.18051382031702579
2.82E9                   -0.7593448987296334      0.2579624278748684
2.85E9                   -0.7286317105432714      0.3325593584026293
2.88E9                   -0.6906307349265766      0.40355677264129786
2.91E9                   -0.6457589453891451      0.47024793303408563
2.94E9                   -0.5945010645225065      0.5319740679871504
2.97E9                   -0.5374041005866651      0.5881306933133083
3.0E9                    -0.475071326854739       0.63817333993267
3.03E9                   -0.408155758727083       0.6816226382211101
3.06E9                   -0.337353191414437       0.7180687136976858
3.09E9                   -0.2633948675884087      0.7471748551998444
3.12E9                   -0.1870398493694781      0.7686804247879809
3.15E9                   -0.10906717205091426     0.7824029876850865
3.18E9                   -0.030267857831223568    0.7882396499543325
3.21E9                   0.048563133588065105     0.7861676004904568
3.24E9                   0.12663494377137036      0.7762438612681134
3.27E9                   0.20316877425499913      0.7586042549998997
3.3E9                    0.27740569966432266      0.7334616019094482
3.33E9                   0.3486142720760132       0.7011031575910907
3.36E9                   0.41609785278011047      0.6618873028917108
3.39E9                   0.4792016029956774       0.616239496176629
3.42E9                   0.5373190567272891       0.5646475004185902
3.45E9                   0.5898981875436654       0.507655904776414
3.48E9                   0.636446869406504        0.4458599746382037
3.51E9                   0.676537622868191        0.3798988869135942
3.54E9                   0.7098115372348698       0.3104484375080066
3.57E9                   0.7359812706021849       0.2382133422776836
3.6E9                    0.7548330558579135       0.16391928489860885
3.63E9                   0.7662276803665482       0.0883048876689365
3.66E9                   0.7701004545333743       0.012113788130563536
3.69E9                   0.7664602314452168       -0.06391300591264679
3.72E9                   0.755387579429809        -0.13904433446055295
3.75E9                   0.7370322393736558       -0.21256555968046156
3.78E9                   0.7116100216134598       -0.28378461575737046
3.81E9                   0.6793993154980665       -0.35203739623892294
3.84E9                   0.6407373943095103       -0.41669249609751946
3.87E9                   0.5960166864879          -0.4771553944142395
3.9E9                    0.5456811365417531       -0.5328722337021582
3.93E9                   0.490222691435989        -0.5833333986869619
3.96E9                   0.43017783625523087      -0.628077094231923
3.99E9                   0.3661240000273594       -0.6666930565863656
4.02E9                   0.29867559606974725      -0.6988264166109406
4.05E9                   0.2284794735446928       -0.7241816025950786
4.08E9                   0.15620963507873162      -0.7425260648288826
4.11E9                   0.08256119288426618      -0.7536935545504506
4.14E9                   0.008243656316166437     -0.7575867047512926
4.17E9                   -0.06602626509902869     -0.7541787271316449
4.2E9                    -0.1395321152121701      -0.7435141328330801
4.23E9                   -0.21156517840413738     -0.7257084767183768
4.26E9                   -0.28143181943003753     -0.7009471938875744
4.29E9                   -0.3484605548447225      -0.6694836312340083
4.32E9                   -0.41200879180879646     -0.6316363764232993
4.35E9                   -0.47146920831124395     -0.5877859620817532
4.38E9                   -0.5262757618013826      -0.5383709899600233
4.41E9                   -0.5759093038944597      -0.4838836934504136
4.44E9                   -0.6199027570390516      -0.424864946398323
4.47E9                   -0.6578457864734881      -0.3618987333024244
4.5E9                    -0.6893888861256294      -0.2956061165895214
4.53E9                   -0.7142467948965407      -0.22663876376906847
4.56E9                   -0.7322011704251543      -0.15567212442516437
4.59E9                   -0.7431024694066191      -0.08339836887661396
4.62E9                   -0.7468710139834098      -0.010519212571980264
4.65E9                   -0.7434972581491645      0.06226125071027553
4.68E9                   -0.7330412998505365      0.1342436000757398
4.71E9                   -0.7156317049033192      0.2047399460693046
4.74E9                   -0.6914637105666177      0.27308055494983485
4.77E9                   -0.6607968578608863      0.3386202257708017
4.8E9                    -0.6239520696559796      0.40074441703417885
4.83E9                   -0.5813081608446773      0.45887510462919673
4.86E9                   -0.5332977531775829      0.5124763183818731
4.89E9                   -0.4804025796354834      0.5610592649239424
4.92E9                   -0.42314819982259505     0.6041869162516366
4.95E9                   -0.3620981983565614      0.6414779378765206
4.98E9                   -0.29784798849264915     0.6726098515537895
5.01E9                   -0.23101838043543133     0.6973213716203229
5.04E9                   -0.1622490886221497      0.7154139127298635
5.07E9                   -0.09219233884889295     0.7267523291116782
5.1E9                    -0.021506693807820377    0.7312649971252991
5.13E9                   0.04914884962073423      0.7289433785904458
5.16E9                   0.11912050968691208      0.7198411894722702
5.19E9                   0.1877651876824075       0.704073245552395
5.22E9                   0.25445583729874066      0.6818139799469003
5.25E9                   0.31858677643809197      0.6532955593251352
5.28E9                   0.3795789035033975       0.61880550144322
5.31E9                   0.4368847026100531       0.5786837325291505
5.34E9                   0.48999288690290455      0.5333191039701076
5.37E9                   0.5384325559738006       0.4831454734560244
5.4E9                    0.5817768187013197       0.4286375041518213
5.43E9                   0.6196459197474067       0.37030632632245497
5.46E9                   0.6517099685999125       0.3086951479674793
5.49E9                   0.677691383819899        0.2443748227823698
5.52E9                   0.6973671335411556       0.17793931569045943
5.55E9                   0.7105707927186402       0.11000096829183446
5.58E9                   0.717194368456018        0.041185465461944876
5.61E9                   0.7171897841763827       -0.027873563232153925
5.64E9                   0.7105698737845132       -0.09654031510199168
5.67E9                   0.6974087281420559       -0.16418289223421348
5.7E9                    0.6778412658151854       -0.23017954308005836
5.73E9                   0.6520619694419421       -0.29392486909250287
5.76E9                   0.6203228246619468       -0.35483578601350185
5.79E9                   0.5829305885512807       -0.4123570756156181
5.82E9                   0.5402435601592924       -0.4659664552887399
5.85E9                   0.4926680053348923       -0.5151791901847849
5.88E9                   0.44065431471599387      -0.559552330058271
5.91E9                   0.3846928889820245       -0.5986886480875323
5.94E9                   0.32530969132419885      -0.6322403048656335
5.97E9                   0.2630614019362774       -0.6599121919629278
6.0E9                    0.19853014403872465      -0.6814648576835145
