% Model:              three_layers reality at 0.1mm.mph
% Version:            COMSOL 5.6.0.280
% Date:               Mar 7 2022, 10:18
% Table:              表格 1 - 全局计算 1
% freq (Hz)              real(emw.S11) (1)        imag(emw.S11) (1)
300000000                0.5719522927538797       -0.7630847495321004
330000000                0.49967352861884146      -0.8111786378375374
360000000                0.4234915624784787       -0.8525209990284929
390000000                0.3440146861497073       -0.8867987256663146
420000000                0.2618793923129317       -0.9137512348022286
450000000                0.1777454386554146       -0.9331736687309091
480000000                0.0922906254944138       -0.9449194935760229
510000000                0.006205339727760695     -0.9489025049273538
540000000                -0.079813085591878       -0.9450982452499481
570000000                -0.16506614088546245     -0.9335448335605934
600000000                -0.2488599886072935      -0.9143432075634936
630000000                -0.3305113355522633      -0.8876567783967504
660000000                -0.409353273693843       -0.8537105006209149
690000000                -0.484741034730049       -0.8127893628771217
720000000                -0.5560576002400952      -0.765236309523407
750000000                -0.6227191125110867      -0.7114496073691163
780000000                -0.6841800284249293      -0.6518796783834233
810000000                -0.7399379629676625      -0.5870254236174752
840000000                -0.7895381689284323      -0.5174300705238037
870000000                -0.8325776034150181      -0.4436765813687104
900000000                -0.8687085357745229      -0.36638266535846936
930000000                -0.8976416550750305      -0.2861954438438073
960000000                -0.9191486419220395      -0.2037858211158913
990000000                -0.9330641745269559      -0.11984261865161937
1020000000               -0.939287346109833       -0.03506653313949989
1050000000               -0.9377824774576743      0.04983601817285391
1080000000               -0.928579316131153       0.1341591005458742
1110000000               -0.9117726211681365      0.2172034474940762
1140000000               -0.8875211398777045      0.29828256457531294
1170000000               -0.8560459906888914      0.376728687929233
1200000000               -0.8176284732245215      0.4518985362211456
1230000000               -0.7726073335632532      0.5231787983891588
1260000000               -0.721375518714017       0.5899913036640412
1290000000               -0.6643764601476919      0.6517978247045533
1320000000               -0.6020999306851028      0.7081044707628209
1350000000               -0.5350775233145866      0.7584656331727931
1380000000               -0.46387780342822726     0.8024874520421863
1410000000               -0.38910118836397767     0.8398307792009728
1440000000               -0.31137460928008354     0.8702136192834552
1470000000               -0.23134601119028045     0.8934130369535694
1500000000               -0.14967874636122377     0.9092665248506306
1530000000               -0.0670459153805453      0.9176728326371925
1560000000               0.01587529142987947      0.9185922631819832
1590000000               0.09840920211405813      0.9120464471406138
1620000000               0.17988717330013293      0.8981176117566648
1650000000               0.2596529580730977       0.8769473638485341
1680000000               0.33706789094862305      0.8487350104760009
1710000000               0.41151585269676866      0.8137354437560144
1740000000               0.48240798183215716      0.7722566186685541
1770000000               0.5491871031045277       0.724656654655313
1800000000               0.6113318475110955       0.6713405930580816
1830000000               0.6683604415137836       0.6127568436393352
1860000000               0.7198341472696055       0.5493933536479819
1890000000               0.7653603385583815       0.4817735334949325
1920000000               0.8045952007664724       0.41045197267414385
1950000000               0.8372460461867771       0.3360099794631951
1980000000               0.8630732390618147       0.25905097710395675
2010000000               0.8818917277725333       0.1801957883112849
2040000000               0.8935721846430216       0.10007783819885195
2070000000               0.8980417566734151       0.019338303343523395
2100000000               0.8952844329205569       -0.06137876912372669
2130000000               0.8853410352671838       -0.14143135421425032
2.16E9                   0.8683088369066806       -0.220184343586859
2.19E9                   0.8443408039065532       -0.29701444041977104
2.22E9                   0.8136444354890515       -0.37131505887643224
2.25E9                   0.7764801464500096       -0.4425012232565072
2.28E9                   0.7331590991266727       -0.5100144208896834
2.31E9                   0.6840403833628117       -0.5733272766899166
2.34E9                   0.6295275149160684       -0.6319478047930711
2.37E9                   0.5700644113736887       -0.6854229404905434
2.4E9                    0.506131240464012        -0.7333411899601738
2.43E9                   0.4382406097119468       -0.7753345793273378
2.46E9                   0.3669343031688843       -0.8110804162485906
2.49E9                   0.29278030029509877      -0.8403033714841857
2.52E9                   0.21636952733361436      -0.8627780001225567
2.55E9                   0.1383119195179061       -0.8783313883693604
2.58E9                   0.059231735005767665     -0.8868454644781331
2.61E9                   -0.02023765959986843     -0.8882586554837181
2.64E9                   -0.09945924640896636     -0.8825667954836658
2.67E9                   -0.1777978437512168      -0.869823336748415
2.7E9                    -0.2546255102619944      -0.8501389577912406
2.73E9                   -0.3293268171460117      -0.8236806473948844
2.76E9                   -0.4013039677971838      -0.7906703141231957
2.79E9                   -0.4699817477019692      -0.7513829481784465
2.82E9                   -0.5348122823123513      -0.7061443507125917
2.85E9                   -0.5952795733918886      -0.6553284427151486
2.88E9                   -0.6509037794505916      -0.5993541674156416
2.91E9                   -0.7012452027662013      -0.5386820048064846
2.94E9                   -0.7459079450731119      -0.47381012217570534
2.97E9                   -0.7845431951158166      -0.40527019003315295
3.0E9                    -0.8168521135536054      -0.3336228982265265
3.03E9                   -0.8425882844615556      -0.2594532114656699
3.06E9                   -0.8615597067431078      -0.18336540798218218
3.09E9                   -0.8736303040255745      -0.10597794803952339
3.12E9                   -0.87872093696104        -0.02791822195159388
3.15E9                   -0.8768099078576759      0.05018277124024748
3.18E9                   -0.8679329535988787      0.12769576249498157
3.21E9                   -0.8521827288104842      0.20399851706443684
3.24E9                   -0.8297077869799356      0.27848105377882093
3.27E9                   -0.8007110724470627      0.3505507305105078
3.3E9                    -0.7654479407514617      0.41963714947020847
3.33E9                   -0.7242237287095556      0.4851968385544974
3.36E9                   -0.6773908988777677      0.5467176676176518
3.39E9                   -0.6253457859289019      0.6037229608618394
3.42E9                   -0.5685249753575834      0.6557752684274551
3.45E9                   -0.5074013480962963      0.7024797619606555
3.48E9                   -0.44247982855409856     0.7434872204874796
3.51E9                   -0.37429287854476706     0.7784965750550319
3.54E9                   -0.30339578553357704     0.8072569839736405
3.57E9                   -0.2303617998781202      0.8295694160731563
3.6E9                    -0.15577718166398535     0.8452877274785311
3.63E9                   -0.08023622126007074     0.854319228140048
3.66E9                   -0.004336298342497535    0.8566247464567663
3.69E9                   0.0713269589346952       0.852218212472932
3.72E9                   0.1461643593423114       0.8411657908445953
3.75E9                   0.21959763141360328      0.823584603445279
3.78E9                   0.2910636664675758       0.7996410883926581
3.81E9                   0.3600184962452847       0.7695490475491771
3.84E9                   0.425940993797148        0.7335674370801972
3.87E9                   0.4883363030191106       0.6919979528828595
3.9E9                    0.5467390181018361       0.6451824521439073
3.93E9                   0.600716144402448        0.5935002337344356
3.96E9                   0.6498698716776631       0.5373651775030739
3.99E9                   0.6938401776037999       0.4772227228448328
4.02E9                   0.7323072573769412       0.41354665736709273
4.05E9                   0.7649937514753049       0.34683569032950623
4.08E9                   0.7916667258227807       0.27760980161644855
4.11E9                   0.8121393520091748       0.20640637929566805
4.14E9                   0.8262722405604497       0.1337761803680708
4.17E9                   0.833974394370204        0.06027916474028762
4.2E9                    0.8352037676234428       -0.013519741138073438
4.23E9                   0.8299674327977098       -0.08705489689736043
4.26E9                   0.8183213709681514       -0.15976417180259989
4.29E9                   0.8003699067814743       -0.23109310567409722
4.32E9                   0.7762648091622243       -0.3004989846189923
4.35E9                   0.7462040739100424       -0.36745481654700424
4.38E9                   0.7104303976979989       -0.4314531938867616
4.41E9                   0.6692293473959371       -0.4920100290571021
4.44E9                   0.6229272260119263       -0.5486681434231587
4.47E9                   0.5718886375314834       -0.6010006848894488
